Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,LocationEnc,WindGustDirEnc,WindDir9amEnc,WindDir3pmEnc
2017-05-04,SydneyAirport,0.4945652173913044,0.42839805825242727,0.4244492052349999,NNW,0.25833333333333336,WSW,SE,0.1891891891891892,0.32098765432098764,0.82,0.52,0.9231927710843386,0.9196428571428555,0.4619565217391305,0.4420103092783505,1,0,4,7,7,12
2010-05-29,SydneyAirport,0.5625,0.37742718446601947,0.1752515601667754,NNE,0.475,N,N,0.5135135135135135,0.2222222222222222,0.85,0.82,0.26054216867469865,0.1934523809523781,0.4918478260869566,0.375,1,1,4,6,2,4
2012-10-08,SydneyAirport,0.5380434782608695,0.3847087378640777,0.0,S,0.5083333333333333,SSW,SE,0.4594594594594595,0.4691358024691358,0.65,0.46,0.48343373493975866,0.45238095238095155,0.4375,0.38788659793814434,0,1,4,10,8,12
2014-07-25,SydneyAirport,0.421195652173913,0.43810679611650494,0.0,NNW,0.5416666666666666,NW,N,0.35135135135135137,0.49382716049382713,0.8,0.53,0.6611445783132524,0.6249999999999983,0.35054347826086957,0.44974226804123724,0,1,4,7,3,4
2011-02-28,SydneyAirport,0.7690217391304348,0.6444174757281554,0.034871178075567666,NNE,0.5916666666666667,NNE,ENE,0.5135135135135135,0.691358024691358,0.77,0.58,0.2816265060240942,0.27976190476190144,0.6875,0.6404639175257733,0,0,4,6,9,14
2014-04-09,WaggaWagga,0.6222826086956521,0.4526699029126215,0.06435433904265513,SSE,0.19166666666666668,ENE,S,0.24324324324324326,0.09876543209876543,0.87,0.56,0.5888554216867469,0.5654761904761886,0.5081521739130433,0.4806701030927835,0,1,45,2,0,7
2013-07-14,WaggaWagga,0.453804347826087,0.26334951456310685,0.14190438982599687,E,0.375,ENE,E,0.1891891891891892,0.4691358024691358,0.89,0.86,0.7756024096385524,0.7321428571428564,0.3342391304347826,0.27190721649484534,1,1,45,0,0,3
2016-10-04,WaggaWagga,0.33152173913043476,0.3652912621359224,0.1277303539125577,WSW,1.0,NNW,NW,0.4594594594594595,0.8641975308641975,0.83,0.58,0.24246987951807142,0.15476190476190316,0.29891304347826086,0.3724226804123712,1,1,45,12,13,6
2010-11-24,WaggaWagga,0.546195652173913,0.6929611650485438,0.0,WNW,0.35833333333333334,ENE,NNE,0.24324324324324326,0.41975308641975306,0.57,0.29,0.6551204819277088,0.6160714285714282,0.6521739130434783,0.6791237113402063,0,0,45,1,0,1
2011-12-21,WaggaWagga,0.608695652173913,0.6347087378640778,0.0,ENE,0.475,ENE,E,0.7027027027027027,0.5925925925925926,0.61,0.41,0.43222891566264876,0.4255952380952379,0.6222826086956522,0.625,0,0,45,15,0,3
2012-11-03,WaggaWagga,0.4021739130434782,0.5182038834951457,0.0,E,0.5416666666666666,ENE,NE,0.7567567567567568,0.49382716049382713,0.53,0.34,0.4984939759036141,0.5208333333333314,0.4755434782608696,0.5167525773195876,0,0,45,0,0,0
2015-01-11,WaggaWagga,0.6875,0.5594660194174758,0.49637349871920816,E,0.5083333333333333,ESE,E,0.5405405405405406,0.6419753086419753,0.92,0.62,0.33283132530120413,0.3601190476190459,0.5788043478260869,0.5657216494845362,1,0,45,0,14,3
2013-06-27,WaggaWagga,0.2309782608695652,0.3288834951456311,0.0,ESE,0.175,E,ESE,0.24324324324324326,0.2222222222222222,0.86,0.57,0.673192771084336,0.6607142857142855,0.22282608695652173,0.3492268041237113,0,0,45,3,11,13
2010-05-16,WaggaWagga,0.27717391304347827,0.3871359223300971,0.0,ENE,0.19166666666666668,E,NNE,0.2972972972972973,0.09876543209876543,0.8,0.45,0.615963855421686,0.6101190476190459,0.2826086956521739,0.3827319587628866,0,0,45,15,11,1
2014-09-28,WaggaWagga,0.3559782608695652,0.5473300970873787,0.0,N,0.375,E,NNW,0.2972972972972973,0.49382716049382713,0.66,0.31,0.6189759036144578,0.4761904761904741,0.4510869565217391,0.586340206185567,0,0,45,4,11,2
2010-08-28,WaggaWagga,0.20652173913043478,0.26577669902912626,0.06435433904265513,SW,0.325,N,WSW,0.10810810810810811,0.49382716049382713,0.88,0.55,0.7033132530120503,0.7708333333333314,0.22282608695652173,0.2693298969072165,0,0,45,14,2,11
2015-12-02,WaggaWagga,0.4945652173913044,0.48907766990291274,0.0,W,0.6583333333333333,WSW,SW,0.5945945945945946,0.691358024691358,0.37,0.13,0.5135542168674696,0.5833333333333323,0.45652173913043476,0.48324742268041243,0,0,45,5,7,8
2009-08-11,WaggaWagga,0.32065217391304346,0.37257281553398064,0.034871178075567666,ENE,0.6916666666666667,ENE,NW,0.5945945945945946,0.49382716049382713,0.64,0.53,0.2725903614457823,0.3363095238095234,0.42934782608695654,0.3440721649484536,0,1,45,15,0,6
2015-12-01,WaggaWagga,0.6114130434782608,0.7172330097087379,0.0,NW,0.6583333333333333,NNW,W,0.5945945945945946,0.7654320987654321,0.2,0.24,0.19427710843373328,0.2351190476190442,0.8206521739130435,0.7177835051546393,0,0,45,8,13,10
2009-06-07,WaggaWagga,0.3097826086956522,0.22936893203883502,0.21639418398267887,WNW,0.35833333333333334,N,WNW,0.24324324324324326,0.41975308641975306,0.91,0.8,0.21837349397590064,0.26488095238094905,0.29076086956521735,0.23840206185567012,1,1,45,1,2,5
2014-07-09,WaggaWagga,0.328804347826087,0.2463592233009709,0.0,NNE,0.475,NNW,N,0.5135135135135135,0.37037037037037035,0.64,0.54,0.10993975903614411,0.0505952380952362,0.266304347826087,0.259020618556701,0,0,45,6,13,4
2010-09-04,WaggaWagga,0.49728260869565216,0.3652912621359224,0.3638008112602068,NNW,0.975,N,NNW,0.8108108108108109,0.691358024691358,0.91,0.84,0.17921686746987783,0.09523809523809347,0.4918478260869566,0.3440721649484536,1,1,45,7,2,2
2010-08-07,WaggaWagga,0.14130434782608697,0.258495145631068,0.0,NNE,0.075,ENE,NNE,0.1891891891891892,0.1728395061728395,0.84,0.45,0.7816265060240959,0.7440476190476176,0.16304347826086954,0.2693298969072165,0,0,45,6,0,1
2012-02-28,WaggaWagga,0.7228260869565217,0.5012135922330098,0.3394808633311361,NW,0.5083333333333333,NNW,N,0.35135135135135137,0.2716049382716049,0.9,0.9,0.3358433734939759,0.3928571428571419,0.641304347826087,0.51159793814433,1,1,45,8,13,4
2009-10-02,WaggaWagga,0.4429347826086956,0.5279126213592232,0.0,SSW,0.5916666666666667,ENE,ESE,0.24324324324324326,0.49382716049382713,0.56,0.33,0.23343373493975608,0.13988095238095072,0.5027173913043479,0.5554123711340205,0,1,45,11,0,13
2016-08-05,WaggaWagga,0.19021739130434784,0.316747572815534,0.0,E,0.14166666666666666,ESE,SE,0.2972972972972973,0.2222222222222222,0.76,0.42,0.9623493975903614,0.9375000000000026,0.2092391304347826,0.31314432989690727,0,0,45,0,14,12
2016-01-02,WaggaWagga,0.7445652173913042,0.7075242718446603,0.2651453749180027,SSW,0.5916666666666667,SE,E,0.35135135135135137,0.7407407407407407,0.44,0.25,0.2816265060240942,0.29761904761904506,0.717391304347826,0.7306701030927836,1,0,45,11,15,3
2014-01-20,WaggaWagga,0.7228260869565217,0.7754854368932039,0.0,ENE,0.575,NE,W,0.4594594594594595,0.41975308641975306,0.52,0.21,0.16716867469879415,0.151785714285712,0.720108695652174,0.8079896907216496,0,0,45,15,1,10
2011-08-25,WaggaWagga,0.20108695652173914,0.4575242718446602,0.0,WSW,0.475,E,NW,0.40540540540540543,0.4691358024691358,0.81,0.36,0.7665662650602405,0.7053571428571427,0.2744565217391304,0.4703608247422681,0,0,45,12,11,6
2013-11-19,WaggaWagga,0.3913043478260869,0.6856796116504854,0.0,SW,0.4083333333333333,ENE,S,0.35135135135135137,0.4691358024691358,0.52,0.16,0.3569277108433715,0.2946428571428539,0.5543478260869565,0.702319587628866,0,0,45,14,0,7
2010-12-01,WaggaWagga,0.6222826086956521,0.5303398058252428,0.3458568523693763,ENE,0.625,ENE,ENE,0.7567567567567568,0.4691358024691358,0.78,0.64,0.39608433734939774,0.42857142857142566,0.5217391304347825,0.5193298969072165,1,1,45,15,0,14
2009-10-23,WaggaWagga,0.34782608695652173,0.6225728155339807,0.0,WNW,0.5916666666666667,NNE,W,0.05405405405405406,0.7407407407407407,0.57,0.11,0.5617469879518077,0.5654761904761886,0.5434782608695653,0.6327319587628866,0,0,45,1,9,10
2009-01-15,Williamtown,0.6331521739130436,0.9599514563106797,0.0,SSW,0.8083333333333333,N,WNW,0.2972972972972973,0.5432098765432098,0.51,0.15,0.2816265060240942,0.23214285714285643,0.7690217391304348,0.9884020618556703,0,1,43,11,2,5
2009-10-01,Williamtown,0.28532608695652173,0.7827669902912623,0.0,W,0.6916666666666667,NW,NW,0.35135135135135137,0.41975308641975306,0.25,0.05,0.4262048192771086,0.29166666666666613,0.6440217391304347,0.7847938144329898,0,0,43,5,3,6
2011-03-13,Williamtown,0.6711956521739131,0.7196601941747574,0.0,ENE,0.475,N,E,0.35135135135135137,0.6419753086419753,0.69,0.49,0.6280120481927697,0.5922619047619023,0.6902173913043479,0.7229381443298969,0,0,43,15,2,3
2012-10-15,Williamtown,0.33152173913043476,0.5764563106796116,0.0,ENE,0.44166666666666665,NW,NNE,0.40540540540540543,0.32098765432098764,0.67,0.23,0.7545180722891534,0.6934523809523815,0.4592391304347826,0.6069587628865979,0,0,43,15,3,1
2012-09-16,Williamtown,0.3342391304347826,0.47694174757281566,0.0,ENE,0.475,NNE,ENE,0.16216216216216217,0.5432098765432098,0.66,0.54,0.6400602409638533,0.547619047619045,0.48913043478260876,0.46005154639175266,0,0,43,15,9,14
2016-08-02,Williamtown,0.41304347826086957,0.4016990291262137,0.0,SSE,0.8416666666666667,WNW,S,0.1891891891891892,0.691358024691358,0.71,0.63,0.37198795180722694,0.42261904761904673,0.4076086956521739,0.4007731958762887,0,1,43,2,5,7
2012-07-21,Williamtown,0.4375,0.375,0.0,S,0.7916666666666666,SW,SSW,0.40540540540540543,0.7654320987654321,0.88,0.52,0.8057228915662633,0.8541666666666635,0.39402173913043476,0.35180412371134023,0,1,43,10,4,9
2015-09-27,Williamtown,0.4701086956521739,0.37257281553398064,0.5350135072868041,S,0.6583333333333333,WSW,SSW,0.5945945945945946,0.49382716049382713,0.82,0.63,0.6852409638554197,0.6696428571428555,0.43478260869565216,0.3724226804123712,1,1,43,10,7,9
2012-06-17,Williamtown,0.4429347826086956,0.38228155339805825,0.0,WNW,0.725,WNW,NW,0.8918918918918919,0.7407407407407407,0.68,0.45,0.5707831325301196,0.5654761904761886,0.3994565217391304,0.4059278350515464,0,1,43,1,5,6
2015-11-21,Williamtown,0.7038043478260868,0.525485436893204,0.0,SSW,0.7583333333333333,S,SSE,0.6486486486486487,0.8148148148148148,0.58,0.59,0.429216867469877,0.5446428571428573,0.6657608695652174,0.5167525773195876,0,0,43,11,10,15
2014-12-17,Williamtown,0.638586956521739,0.5230582524271845,0.0,SSW,0.8083333333333333,S,SSE,1.0,0.7407407407407407,0.7,0.57,0.13403614457831148,0.27083333333333137,0.6385869565217391,0.5064432989690721,0,1,43,11,10,15
2010-08-16,Williamtown,0.49728260869565216,0.375,0.01822921167861152,NW,1.0,WNW,NW,1.0,1.0,0.52,0.36,0.3599397590361433,0.4077380952380943,0.4646739130434782,0.3775773195876289,0,0,43,8,5,6
2013-01-03,Williamtown,0.7173913043478259,0.566747572815534,0.0,ESE,0.5083333333333333,SE,ESE,0.40540540540540543,0.6419753086419753,0.61,0.51,0.5225903614457814,0.5327380952380926,0.6467391304347826,0.588917525773196,0,0,43,3,15,13
2010-12-25,Williamtown,0.5380434782608695,0.7050970873786409,0.0,ENE,0.44166666666666665,ENE,NE,0.1891891891891892,0.49382716049382713,0.67,0.5,0.4894578313252988,0.3869047619047596,0.6766304347826088,0.7203608247422681,0,0,43,15,0,0
2016-09-20,Williamtown,0.3695652173913043,0.3992718446601942,0.0,WNW,0.5083333333333333,WNW,SE,0.40540540540540543,0.37037037037037035,0.58,0.53,0.5316265060240968,0.5386904761904749,0.4402173913043477,0.3827319587628866,0,0,43,1,5,12
2014-04-12,Williamtown,0.6603260869565217,0.5036407766990291,0.0,SW,0.625,W,SW,0.5405405405405406,0.7654320987654321,0.61,0.63,0.29066265060240953,0.37797619047618947,0.6114130434782609,0.5167525773195876,0,1,43,14,12,8
2009-01-04,Williamtown,0.6440217391304348,0.6152912621359223,0.0,E,0.6916666666666667,NE,ENE,0.5135135135135135,0.8641975308641975,0.6,0.51,0.5225903614457814,0.48214285714285643,0.6576086956521738,0.625,0,0,43,0,1,14
2009-12-25,Williamtown,0.7173913043478259,0.5934466019417476,0.0,SSW,0.5916666666666667,SW,SE,0.5135135135135135,0.691358024691358,0.72,0.71,0.25753012048192686,0.3363095238095234,0.7309782608695652,0.5554123711340205,0,1,43,11,4,12
2016-03-29,Williamtown,0.6711956521739131,0.5594660194174758,0.0,SSW,0.475,NW,SSW,0.35135135135135137,0.7407407407407407,0.95,0.72,0.48644578313253045,0.48809523809523536,0.6222826086956522,0.5837628865979382,0,1,43,11,3,9
2011-01-28,Williamtown,0.782608695652174,0.6177184466019418,0.0,SE,0.5916666666666667,SSE,SSE,0.7567567567567568,0.6419753086419753,0.62,0.6,0.5195783132530097,0.6101190476190459,0.7092391304347827,0.588917525773196,0,0,43,13,6,15
2015-10-26,Williamtown,0.5489130434782609,0.7560679611650486,0.0,SW,0.9083333333333333,NW,S,0.5135135135135135,0.4691358024691358,0.59,0.54,0.4563253012048195,0.4494047619047604,0.6630434782608696,0.6327319587628866,0,1,43,14,3,7
2009-02-26,Williamtown,0.7010869565217391,0.5643203883495145,0.0,SSE,0.5416666666666666,SSE,SSE,0.5945945945945946,0.7407407407407407,0.63,0.62,0.5346385542168651,0.571428571428571,0.6521739130434783,0.5631443298969073,0,0,43,2,6,15
2009-04-30,Williamtown,0.4701086956521739,0.3992718446601942,0.034871178075567666,SSE,0.44166666666666665,WSW,SSW,0.4594594594594595,0.5432098765432098,0.82,0.66,0.5376506024096369,0.5952380952380935,0.42391304347826086,0.38788659793814434,0,0,43,2,7,9
2013-05-04,Wollongong,0.5788043478260869,0.5133495145631068,0.0,WNW,1.0,W,S,0.24324324324324326,0.9629629629629629,0.36,0.65,0.4894578313252988,0.6220238095238071,0.5624999999999999,0.4085051546391753,0,0,26,1,12,7
2011-07-12,Wollongong,0.4266304347826087,0.3992718446601942,0.0,WSW,0.8083333333333333,WSW,W,0.4594594594594595,0.32098765432098764,0.42,0.28,0.615963855421686,0.5535714285714274,0.38586956521739124,0.42396907216494856,0,0,26,12,7,10
2009-12-19,Wollongong,0.6032608695652174,0.5400485436893203,0.3116117369109279,SE,0.625,WSW,SSE,0.35135135135135137,0.37037037037037035,0.49,0.67,0.4081325301204814,0.48214285714285643,0.6440217391304347,0.5347938144329897,1,0,26,13,7,15
2011-03-09,Wollongong,0.7309782608695651,0.6783980582524272,0.0,W,0.35833333333333334,N,ENE,0.35135135135135137,0.41975308641975306,0.72,0.67,0.4021084337349378,0.4196428571428556,0.6657608695652174,0.625,0,0,26,5,2,14
2016-02-05,Wollongong,0.7038043478260868,0.5133495145631068,0.0,SSE,0.875,S,S,1.0,0.8641975308641975,0.65,0.63,0.5346385542168651,0.6071428571428548,0.6222826086956522,0.5373711340206186,0,0,26,2,10,7
2016-01-26,Wollongong,0.7309782608695651,0.566747572815534,0.20363866106403794,S,0.2916666666666667,N,SSE,0.35135135135135137,0.37037037037037035,0.81,0.79,0.5045180722891542,0.5684523809523798,0.6548913043478262,0.5657216494845362,1,0,26,10,2,15
2009-05-11,Wollongong,0.5380434782608695,0.3992718446601942,0.14190438982599687,WNW,0.225,SW,ENE,0.40540540540540543,0.32098765432098764,0.62,0.53,0.730421686746986,0.717261904761904,0.45380434782608686,0.41881443298969073,1,0,26,1,4,14
2010-09-23,Wollongong,0.513586956521739,0.39684466019417475,0.1593038303169971,S,0.5416666666666666,S,ENE,0.2972972972972973,0.1728395061728395,0.84,0.76,0.739457831325298,0.7321428571428564,0.4619565217391305,0.35180412371134023,1,0,26,10,10,14
2011-05-05,Wollongong,0.529891304347826,0.36043689320388356,0.0,S,0.7916666666666666,SSW,S,0.5945945945945946,0.8148148148148148,0.57,0.6,0.6340361445783131,0.717261904761904,0.47282608695652173,0.3698453608247423,0,0,26,10,8,7
2016-12-06,Wollongong,0.6902173913043477,0.5279126213592232,0.0,SW,0.5416666666666666,SE,NNE,0.1891891891891892,0.14814814814814814,0.85,0.88,0.33885542168674426,0.3541666666666636,0.6032608695652173,0.4884020618556702,0,1,26,14,15,1
2012-06-18,Wollongong,0.48097826086956524,0.38228155339805825,0.0,WSW,0.6583333333333333,WSW,WNW,0.5405405405405406,0.4691358024691358,0.56,0.43,0.6219879518072295,0.6279761904761895,0.4157608695652174,0.4033505154639176,0,0,26,12,7,5
2015-09-16,Wollongong,0.4999999999999999,0.3847087378640777,0.0,WSW,0.44166666666666665,SSE,E,0.1891891891891892,0.37037037037037035,0.44,0.71,0.4984939759036141,0.5059523809523789,0.5135869565217391,0.375,0,0,26,12,6,3
2012-09-07,Wollongong,0.513586956521739,0.4308252427184466,0.0,WSW,1.0,W,WNW,0.5405405405405406,0.7407407407407407,0.33,0.3,0.11295180722891247,0.18452380952380798,0.5298913043478262,0.3801546391752577,0,0,26,12,12,5
2016-06-06,Wollongong,0.546195652173913,0.3288834951456311,0.68379032357936,NW,1.0,W,WSW,0.9459459459459459,0.4691358024691358,0.56,0.54,0.0,0.0,0.4402173913043477,0.3492268041237113,1,0,26,8,12,11
2009-07-17,Wollongong,0.421195652173913,0.30703883495145634,0.4384746881632977,S,0.625,SSW,S,0.5405405405405406,0.7654320987654321,0.7,0.62,0.5557228915662642,0.6369047619047595,0.37771739130434784,0.318298969072165,1,0,26,10,8,7
2015-12-29,Wollongong,0.5951086956521738,0.4720873786407767,0.0,SSE,0.325,S,ESE,0.5135135135135135,0.32098765432098764,0.63,0.57,0.6641566265060241,0.6726190476190468,0.5733695652173914,0.49355670103092786,0,0,26,2,10,13
2016-12-05,Wollongong,0.7527173913043478,0.5861650485436894,0.14190438982599687,S,0.9416666666666667,SW,N,0.0,0.32098765432098764,0.85,0.78,0.23343373493975608,0.2351190476190442,0.6766304347826088,0.5940721649484536,1,0,26,10,4,4
2016-08-17,Wollongong,0.5217391304347826,0.49393203883495146,0.0,N,0.44166666666666665,ESE,NNE,0.35135135135135137,0.2716049382716049,0.5,0.71,0.730421686746986,0.6904761904761904,0.5271739130434783,0.4368556701030929,0,0,26,4,14,1
2009-03-19,Wollongong,0.6521739130434782,0.5376213592233011,0.0,N,0.4083333333333333,NE,NNW,0.24324324324324326,0.2716049382716049,0.75,0.78,0.44126506024096407,0.4494047619047604,0.6222826086956522,0.5373711340206186,0,0,26,4,1,2
2013-10-23,Wollongong,0.6983695652173914,0.6929611650485438,0.1752515601667754,WNW,1.0,NNW,W,0.6486486486486487,0.8641975308641975,0.52,0.16,0.07680722891566144,0.151785714285712,0.7445652173913043,0.7177835051546393,1,0,26,1,13,10
2013-04-10,Wollongong,0.5815217391304347,0.5133495145631068,0.0,NE,0.44166666666666665,NW,NE,0.2972972972972973,0.691358024691358,0.7,0.68,0.7003012048192752,0.6636904761904766,0.6059782608695652,0.5219072164948454,0,0,26,9,3,0
2011-03-23,Wollongong,0.7119565217391304,0.6419902912621359,0.0,WNW,0.8416666666666667,WSW,S,0.5405405405405406,0.4691358024691358,0.64,0.41,0.5195783132530097,0.5327380952380926,0.6875,0.6739690721649485,0,0,26,1,7,7
2010-03-15,Wollongong,0.6304347826086957,0.5473300970873787,0.0,NE,0.2916666666666667,SSW,NE,0.05405405405405406,0.5432098765432098,0.71,0.64,0.7605421686746969,0.7202380952380951,0.5869565217391305,0.5682989690721649,0,0,26,9,8,0
2011-03-26,Wollongong,0.6304347826086957,0.43810679611650494,0.06435433904265513,S,0.9083333333333333,SSW,S,0.8108108108108109,1.0,0.71,0.71,0.5195783132530097,0.5327380952380926,0.5244565217391304,0.434278350515464,0,1,26,10,8,7
2009-05-18,Wollongong,0.4918478260869565,0.40898058252427183,0.0,SE,0.25833333333333336,SSW,SE,0.35135135135135137,0.2716049382716049,0.71,0.7,0.7454819277108414,0.7559523809523789,0.5081521739130433,0.42396907216494856,0,1,26,13,8,12
2012-08-03,Wollongong,0.41032608695652173,0.3798543689320389,0.0,SW,0.475,NW,SSW,0.4594594594594595,0.41975308641975306,0.62,0.37,0.46536144578313143,0.4732142857142829,0.35054347826086957,0.3801546391752577,0,0,26,14,3,9
2016-01-15,Wollongong,0.5271739130434782,0.4235436893203884,0.5166676368923133,S,0.975,SW,SSW,0.5405405405405406,1.0,0.76,0.73,0.7213855421686741,0.8125000000000009,0.4429347826086956,0.434278350515464,1,1,26,10,4,9
2008-02-12,Canberra,0.5625,0.5279126213592232,0.2224665022102288,W,0.6583333333333333,NNW,WNW,0.24324324324324326,0.41975308641975306,0.95,0.6,0.2936746987951779,0.2499999999999966,0.4701086956521739,0.5270618556701032,1,1,7,5,13,5
2007-12-20,Canberra,0.5108695652173912,0.5012135922330098,0.18997127964225113,NNW,0.35833333333333334,N,NW,0.10810810810810811,0.32098765432098764,0.97,0.74,0.4442771084337324,0.467261904761904,0.45652173913043476,0.4703608247422681,1,1,7,7,2,6
2011-05-10,Canberra,0.11413043478260872,0.30946601941747576,0.0,NW,0.35833333333333334,S,NNW,0.35135135135135137,0.14814814814814814,0.6,0.3,0.5165662650602414,0.45535714285714274,0.2554347826086956,0.31056701030927836,0,0,7,8,10,2
2017-06-09,Canberra,0.3179347826086956,0.2682038834951457,0.034871178075567666,SE,0.4083333333333333,ESE,SE,0.16216216216216217,0.41975308641975306,0.85,0.68,0.8659638554216851,0.9464285714285726,0.30978260869565216,0.2538659793814433,0,0,7,13,14,12
2015-02-13,Canberra,0.592391304347826,0.6007281553398058,0.01822921167861152,NE,0.5083333333333333,SSE,E,0.35135135135135137,0.5432098765432098,0.69,0.45,0.7063253012048186,0.6874999999999991,0.5652173913043478,0.5837628865979382,0,0,7,9,6,3
2009-06-26,Canberra,0.25271739130434784,0.2439320388349515,0.0,NW,0.2916666666666667,NNW,NNW,0.0,0.32098765432098764,0.91,0.54,0.35090361445783136,0.3363095238095234,0.2010869565217391,0.2538659793814433,0,0,7,8,13,2
